Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763858945,100,,Aggregated,133.400000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,97568,29,490.0,542.0249848370594,190.37862500408664,3494.223959016381,108171.92715849458
1763858946,100,,Aggregated,133.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,97709,29,490.0,542.0133567928976,190.37862500408664,3494.223959016381,108206.21448382441
1763858947,100,,Aggregated,132.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,97837,29,490.0,542.0394187325982,190.37862500408664,3494.223959016381,108238.90126434785
1763858948,100,,Aggregated,133.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,97965,29,490.0,542.0725634002267,190.37862500408664,3494.223959016381,108264.68433624254
1763858949,100,,Aggregated,132.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,98100,29,490.0,542.1075737721027,190.37862500408664,3494.223959016381,108300.85519877676
1763858950,100,,Aggregated,131.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,98237,29,490.0,542.1240369264368,190.37862500408664,3494.223959016381,108340.74127874426
1763858951,100,,Aggregated,131.400000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,98361,29,490.0,542.1291820724604,190.37862500408664,3494.223959016381,108372.2502109576
1763858952,100,,Aggregated,131.700000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,98505,29,490.0,542.1524098729828,190.37862500408664,3494.223959016381,108405.8668189432
1763858953,100,,Aggregated,132.100000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,98629,29,490.0,542.1309524577979,190.37862500408664,3494.223959016381,108439.1432235955
1763858954,100,,Aggregated,132.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,98765,29,490.0,542.2064514551228,190.37862500408664,3494.223959016381,108474.79585885689
1763858955,100,,Aggregated,132.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,98877,29,490.0,542.2877784694426,190.37862500408664,3494.223959016381,108501.58541420149
1763858956,100,,Aggregated,132.700000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,98980,29,490.0,542.4365208440199,190.37862500408664,3494.223959016381,108518.04312992524
1763858957,100,,Aggregated,130.400000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,99097,29,490.0,542.654423741961,190.37862500408664,3494.223959016381,108548.39152547505
1763858958,100,,Aggregated,127.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,99216,29,490.0,542.7399208781654,190.37862500408664,3494.223959016381,108585.32574383164
1763858959,100,,Aggregated,125.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,99329,29,490.0,542.8755489254183,190.37862500408664,3494.223959016381,108612.79194394387
1763858960,100,,Aggregated,125.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,99451,29,490.0,543.0440151791743,190.37862500408664,3494.223959016381,108638.8943198158
1763858961,100,,Aggregated,123.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,99577,29,490.0,543.1531543235885,190.37862500408664,3494.223959016381,108665.7382427669
1763858962,100,,Aggregated,121.700000,0.000000,490,520,550,610,1000,1100,1100,1200,2000,3000,3500,99703,29,490.0,543.1862314052142,190.37862500408664,3494.223959016381,108697.29962990081
1763858963,100,,Aggregated,121.100000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,99834,29,490.0,543.1955832085763,190.37862500408664,3494.223959016381,108730.49929883606
1763858964,100,,Aggregated,120.100000,0.000000,490,520,550,610,1000,1100,1100,1200,2000,3000,3500,99969,29,490.0,543.2387704409375,190.37862500408664,3494.223959016381,108768.22842081045
1763858965,100,,Aggregated,120.700000,0.000000,490,520,550,610,1000,1100,1100,1200,2000,3000,3500,100095,29,490.0,543.2552033784034,190.37862500408664,3494.223959016381,108803.35044707528
1763858966,100,,Aggregated,119.500000,0.000000,490,520,550,610,1000,1100,1100,1200,2000,3000,3500,100236,29,490.0,543.2756461687452,190.37862500408664,3494.223959016381,108838.74108104872
1763858967,100,,Aggregated,122.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,100371,29,490.0,543.2538192783701,190.37862500408664,3494.223959016381,108882.82835679628
1763858968,100,,Aggregated,124.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,100507,29,490.0,543.274756606969,190.37862500408664,3494.223959016381,108921.06031420697
1763858969,100,,Aggregated,127.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,100639,29,490.0,543.2435816338459,190.37862500408664,3494.223959016381,108959.35179204881
1763858970,100,,Aggregated,128.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,100774,29,490.0,543.2482666412556,190.37862500408664,3494.223959016381,108987.95092980332
1763858971,100,,Aggregated,131.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,100904,29,490.0,543.2626756694768,190.37862500408664,3494.223959016381,109022.35343494808
1763858972,100,,Aggregated,131.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,101040,29,490.0,543.2425539492651,190.37862500408664,3494.223959016381,109048.86313341251
1763858973,100,,Aggregated,132.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,101174,29,490.0,543.2611724223776,190.37862500408664,3494.223959016381,109086.7026212268
1763858974,100,,Aggregated,133.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,101313,29,490.0,543.2291264015945,190.37862500408664,3494.223959016381,109117.63867420766
1763858975,100,,Aggregated,133.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,101451,29,490.0,543.2068721164098,190.37862500408664,3494.223959016381,109149.47277996274
1763858976,100,,Aggregated,135.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,101579,29,490.0,543.2274559538289,190.37862500408664,3494.223959016381,109179.76683172703
1763858977,100,,Aggregated,134.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,101717,29,490.0,543.2436490962301,190.37862500408664,3494.223959016381,109218.93829939932
1763858978,100,,Aggregated,134.700000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,101854,29,490.0,543.2158996623809,190.37862500408664,3494.223959016381,109254.299379504
1763858979,100,,Aggregated,134.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,101996,29,490.0,543.2107196753313,190.37862500408664,3494.223959016381,109289.34841562415
1763858980,100,,Aggregated,134.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,102131,29,490.0,543.1919199280226,190.37862500408664,3494.223959016381,109316.19705084646
1763858981,100,,Aggregated,135.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,102263,29,490.0,543.1551217938819,190.37862500408664,3494.223959016381,109345.90556701837
1763858982,100,,Aggregated,134.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,102391,29,490.0,543.1617837665301,190.37862500408664,3494.223959016381,109376.64575011475
1763858983,100,,Aggregated,136.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,102528,29,490.0,543.2257462150125,190.37862500408664,3494.223959016381,109402.25672011547
1763858984,100,,Aggregated,135.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,102663,29,490.0,543.2292248738354,190.37862500408664,3494.223959016381,109439.04190409397
1763858985,100,,Aggregated,135.100000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,102795,29,490.0,543.2232503410057,190.37862500408664,3494.223959016381,109472.15202101269
1763858986,100,,Aggregated,134.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,102939,29,490.0,543.1788336346654,190.37862500408664,3494.223959016381,109508.34384441271
1763858987,100,,Aggregated,134.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,103075,29,490.0,543.1716400745543,190.37862500408664,3494.223959016381,109536.46619451855
1763858988,100,,Aggregated,135.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,103210,29,490.0,543.1594359750159,190.37862500408664,3494.223959016381,109570.10724735975
1763858989,100,,Aggregated,136.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,103345,29,490.0,543.1901026442433,190.37862500408664,3494.223959016381,109594.42706468624
1763858990,100,,Aggregated,134.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,103476,29,490.0,543.1619019045594,190.37862500408664,3494.223959016381,109626.24462677336
1763858991,100,,Aggregated,134.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,103610,29,490.0,543.1689841885262,190.37862500408664,3494.223959016381,109656.92188977898
1763858992,100,,Aggregated,135.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,103749,29,490.0,543.1363823500099,190.37862500408664,3494.223959016381,109689.1268253188
1763858993,100,,Aggregated,134.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,103887,29,490.0,543.1390162746845,190.37862500408664,3494.223959016381,109718.53680441249
1763858994,100,,Aggregated,135.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,104020,29,490.0,543.0957050172788,190.37862500408664,3494.223959016381,109758.19437608152
1763858995,100,,Aggregated,135.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,104150,29,490.0,543.1133462924188,190.37862500408664,3494.223959016381,109794.22804608737
1763858996,100,,Aggregated,136.100000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,104286,29,490.0,543.1148792501058,190.37862500408664,3494.223959016381,109824.39601672324
1763858997,100,,Aggregated,135.100000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,104426,29,490.0,543.124898164966,190.37862500408664,3494.223959016381,109854.29417003428
1763858998,100,,Aggregated,134.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,104554,29,490.0,543.0917308390782,190.37862500408664,3494.223959016381,109888.339298353
1763858999,100,,Aggregated,134.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,104690,29,490.0,543.1160848060946,190.37862500408664,3494.223959016381,109921.00300888337
1763859000,100,,Aggregated,134.400000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,104820,29,490.0,543.1251845110003,190.37862500408664,3494.223959016381,109944.76999618394
1763859001,100,,Aggregated,134.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,104955,29,490.0,543.1621670804898,190.37862500408664,3494.223959016381,109970.05317517031
1763859002,100,,Aggregated,134.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,105085,29,490.0,543.1696062894594,190.37862500408664,3494.223959016381,109996.42368558786
1763859003,100,,Aggregated,133.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,105218,29,490.0,543.1577138550039,190.37862500408664,3494.223959016381,110024.39568324812
1763859004,100,,Aggregated,133.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,105358,29,490.0,543.1581186077071,190.37862500408664,3494.223959016381,110050.14082461702
1763859005,100,,Aggregated,134.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,105492,29,490.0,543.1622628265809,190.37862500408664,3494.223959016381,110081.54143442157
1763859006,100,,Aggregated,133.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,105626,29,490.0,543.1542986818071,190.37862500408664,3494.223959016381,110102.92502792872
1763859007,100,,Aggregated,134.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,105756,29,490.0,543.155592092311,190.37862500408664,3494.223959016381,110131.67174439275
1763859008,100,,Aggregated,133.700000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,105891,29,490.0,543.1598070753911,190.37862500408664,3494.223959016381,110163.70223153998
1763859009,100,,Aggregated,134.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,106034,29,490.0,543.1475208354484,190.37862500408664,3494.223959016381,110193.448903182
1763859010,100,,Aggregated,134.100000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,106147,29,490.0,543.1586894370819,190.37862500408664,3494.223959016381,110214.74207467004
1763859011,100,,Aggregated,134.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,106272,29,490.0,543.3053276565327,190.37862500408664,3494.223959016381,110237.17894647697
1763859012,100,,Aggregated,133.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,106384,29,490.0,543.4043927757006,190.37862500408664,3494.223959016381,110261.11963265152
1763859013,100,,Aggregated,132.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,106506,29,490.0,543.5270378935593,190.37862500408664,3494.223959016381,110284.50078868796
1763859014,100,,Aggregated,129.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,106632,29,490.0,543.6238732558746,190.37862500408664,3494.223959016381,110311.2036443094
1763859015,100,,Aggregated,128.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,106750,29,490.0,543.7339022706918,190.37862500408664,3494.223959016381,110333.78442154567
1763859016,100,,Aggregated,128.300000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,106868,29,490.0,543.835246071681,190.37862500408664,3494.223959016381,110359.88691656997
1763859017,100,,Aggregated,124.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,106993,29,490.0,543.9138613003138,190.37862500408664,3494.223959016381,110384.67857710317
1763859018,100,,Aggregated,124.500000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,107114,29,490.0,543.9943731746941,190.37862500408664,3494.223959016381,110416.74629833635
1763859019,100,,Aggregated,122.700000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,107258,29,490.0,544.0035823748738,190.37862500408664,3494.223959016381,110444.87470398478
1763859020,100,,Aggregated,122.300000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,107380,29,490.0,544.0016820115686,190.37862500408664,3494.223959016381,110474.07724902216
1763859021,100,,Aggregated,121.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,107513,29,490.0,544.0627382962554,190.37862500408664,3494.223959016381,110505.29895919563
1763859022,100,,Aggregated,123.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,107647,29,490.0,544.051960306097,190.37862500408664,3494.223959016381,110533.73150203907
1763859023,100,,Aggregated,124.200000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,107785,29,490.0,544.0624764549117,190.37862500408664,3494.223959016381,110560.99651157396
1763859024,100,,Aggregated,126.100000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,107926,29,490.0,544.0299652209804,190.37862500408664,3494.223959016381,110586.26433852826
1763859025,100,,Aggregated,127.000000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,108055,29,490.0,544.0026066369289,190.37862500408664,3494.223959016381,110609.4554717505
1763859026,100,,Aggregated,128.300000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,108195,29,490.0,543.9934959115069,190.37862500408664,3494.223959016381,110635.53239059106
1763859027,100,,Aggregated,130.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,108329,29,490.0,543.9788210626552,190.37862500408664,3494.223959016381,110665.38654469256
1763859028,100,,Aggregated,132.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,108462,29,490.0,544.0107743992951,190.37862500408664,3494.223959016381,110689.94207187771
1763859029,100,,Aggregated,133.600000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,108597,29,490.0,543.9883523472398,190.37862500408664,3494.223959016381,110727.50986675506
1763859030,100,,Aggregated,134.300000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,108727,29,490.0,544.0023761701449,190.37862500408664,3494.223959016381,110758.23479908395
1763859031,100,,Aggregated,133.800000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,108859,29,490.0,544.0102454124249,190.37862500408664,3494.223959016381,110790.53058543621
1763859032,100,,Aggregated,134.900000,0.000000,490,520,550,600,1000,1100,1100,1200,2000,3000,3500,108987,29,490.0,544.0694957744706,190.37862500408664,3494.223959016381,110815.08709295605
1763859033,100,,Aggregated,133.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,109135,29,490.0,544.0400142339959,190.37862500408664,3494.223959016381,110851.60576350392
1763859034,100,,Aggregated,134.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,109268,29,490.0,544.0118626185816,190.37862500408664,3494.223959016381,110879.24663213383
1763859035,100,,Aggregated,134.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,109400,29,490.0,544.0094657642163,190.37862500408664,3494.223959016381,110893.79209323582
1763859036,100,,Aggregated,134.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,109536,29,490.0,544.0264813263502,190.37862500408664,3494.223959016381,110920.27776256208
1763859037,100,,Aggregated,134.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,109668,29,490.0,544.0182694456192,190.37862500408664,3494.223959016381,110939.08878615458
1763859038,100,,Aggregated,133.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,109803,29,490.0,544.0306082091764,190.37862500408664,3494.223959016381,110966.37832299664
1763859039,100,,Aggregated,133.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,109937,29,490.0,544.0260170073415,190.37862500408664,3494.223959016381,110992.78864258621
1763859040,100,,Aggregated,134.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,110069,29,490.0,544.0682659750888,190.37862500408664,3494.223959016381,111014.04496270521
1763859041,100,,Aggregated,134.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,110203,29,490.0,544.0523950008347,190.37862500408664,3494.223959016381,111044.6629492845
1763859042,100,,Aggregated,132.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,110334,29,490.0,544.0760466706623,190.37862500408664,3494.223959016381,111073.64581180779
1763859043,100,,Aggregated,134.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,110465,29,490.0,544.0958361051911,190.37862500408664,3494.223959016381,111091.3302584529
1763859044,100,,Aggregated,134.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,110598,29,490.0,544.0993423734138,190.37862500408664,3494.223959016381,111114.89932006004
1763859045,100,,Aggregated,133.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,110737,29,490.0,544.0816920859968,190.37862500408664,3494.223959016381,111139.79509107163
1763859046,100,,Aggregated,133.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,110871,29,490.0,544.056855796609,190.37862500408664,3494.223959016381,111164.91267328698
1763859047,100,,Aggregated,133.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,111015,29,490.0,544.0247970434159,190.37862500408664,3494.223959016381,111197.99501869117
1763859048,100,,Aggregated,134.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,111147,29,490.0,544.0295575620653,190.37862500408664,3494.223959016381,111225.66963570767
1763859049,100,,Aggregated,134.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,111279,29,490.0,544.0451129550398,190.37862500408664,3494.223959016381,111249.84858778385
1763859050,100,,Aggregated,133.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,111416,29,490.0,544.0259999638405,190.37862500408664,3494.223959016381,111279.67763157895
1763859051,100,,Aggregated,134.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,111555,29,490.0,544.0129271183018,190.37862500408664,3494.223959016381,111308.4624355699
1763859052,100,,Aggregated,134.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,111685,29,490.0,544.0078820780689,190.37862500408664,3494.223959016381,111337.69738998075
1763859053,100,,Aggregated,134.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,111818,29,490.0,544.0274160467449,190.37862500408664,3494.223959016381,111360.71626214027
1763859054,100,,Aggregated,135.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,111947,29,490.0,544.0490390141676,190.37862500408664,3494.223959016381,111383.06108247653
1763859055,100,,Aggregated,135.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,112085,29,490.0,544.0130564417699,190.37862500408664,3494.223959016381,111420.153107017
1763859056,100,,Aggregated,134.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,112229,29,490.0,544.0023511668807,190.37862500408664,3494.223959016381,111448.29887996864
1763859057,100,,Aggregated,134.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,112363,29,490.0,544.0123357902658,190.37862500408664,3494.223959016381,111474.41349020586
1763859058,100,,Aggregated,134.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,112487,29,490.0,543.9959348249262,190.37862500408664,3494.223959016381,111498.51116128975
1763859059,100,,Aggregated,134.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,112624,29,490.0,544.0025639153242,190.37862500408664,3494.223959016381,111515.85611414973
1763859060,100,,Aggregated,134.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,112755,29,490.0,544.0571255038841,190.37862500408664,3494.223959016381,111530.12880138353
1763859061,100,,Aggregated,134.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,112885,29,490.0,544.0452671363907,190.37862500408664,3494.223959016381,111560.48831111308
1763859062,100,,Aggregated,133.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,113022,29,490.0,544.058544656347,190.37862500408664,3494.223959016381,111577.69705897967
1763859063,100,,Aggregated,133.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,113154,29,490.0,544.062403959982,190.37862500408664,3494.223959016381,111606.96775191333
1763859064,100,,Aggregated,133.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,113296,29,490.0,544.0297464880109,190.37862500408664,3494.223959016381,111627.99218860331
1763859065,100,,Aggregated,133.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,113428,29,490.0,544.0363447732902,190.37862500408664,3494.223959016381,111645.35605846881
1763859066,100,,Aggregated,134.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,113553,29,490.0,544.076667212549,190.37862500408664,3494.223959016381,111674.02308173275
1763859067,100,,Aggregated,133.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,113695,29,490.0,544.0747028536217,190.37862500408664,3494.223959016381,111707.47919433573
1763859068,100,,Aggregated,133.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,113831,29,490.0,544.0366634816389,190.37862500408664,3494.223959016381,111738.69958974268
1763859069,100,,Aggregated,133.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,113960,29,490.0,544.0690725886334,190.37862500408664,3494.223959016381,111756.0351965602
1763859070,100,,Aggregated,133.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,114096,29,490.0,544.0675302197341,190.37862500408664,3494.223959016381,111774.58023944749
1763859071,100,,Aggregated,133.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,114194,29,490.0,544.1803911610242,190.37862500408664,3494.223959016381,111789.53826821024
1763859072,100,,Aggregated,134.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,114311,29,490.0,544.3569353021844,190.37862500408664,3494.223959016381,111815.0033242645
1763859073,100,,Aggregated,130.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,114421,29,490.0,544.4728797029287,190.37862500408664,3494.223959016381,111833.33763033009
1763859074,100,,Aggregated,128.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,114552,29,490.0,544.6133102593142,190.37862500408664,3494.223959016381,111858.68537432782
1763859075,100,,Aggregated,127.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,114671,29,490.0,544.6652296795098,190.37862500408664,3494.223959016381,111881.38149139713
1763859076,100,,Aggregated,125.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,114798,29,490.0,544.7184922232708,190.37862500408664,3494.223959016381,111903.5398090559
1763859077,100,,Aggregated,125.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,114931,29,490.0,544.786947661666,190.37862500408664,3494.223959016381,111926.11064899809
1763859078,100,,Aggregated,124.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,115065,29,490.0,544.7806661296227,190.37862500408664,3494.223959016381,111952.71416156086
1763859079,100,,Aggregated,123.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,115202,29,490.0,544.7765272195355,190.37862500408664,3494.223959016381,111976.58553670943
1763859080,100,,Aggregated,123.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,115336,29,490.0,544.7716034646687,190.37862500408664,3494.223959016381,111998.10386176042
1763859081,100,,Aggregated,123.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,115469,29,490.0,544.764871316803,190.37862500408664,3494.223959016381,112020.46061713534
1763859082,100,,Aggregated,123.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,115599,29,490.0,544.7817458861642,190.37862500408664,3494.223959016381,112044.6031972595
1763859083,100,,Aggregated,126.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,115733,29,490.0,544.7850971758303,190.37862500408664,3494.223959016381,112065.96895440367
1763859084,100,,Aggregated,128.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,115861,29,490.0,544.7652449834505,190.37862500408664,3494.223959016381,112090.13023364203
1763859085,100,,Aggregated,130.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,116000,29,490.0,544.7779472947979,190.37862500408664,3494.223959016381,112111.90526724138
1763859086,100,,Aggregated,131.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,116137,29,490.0,544.7720761374045,190.37862500408664,3494.223959016381,112137.0399355933
1763859087,100,,Aggregated,132.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,116276,29,490.0,544.7533759499512,190.37862500408664,3494.223959016381,112158.70720527021
1763859088,100,,Aggregated,133.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,116406,29,490.0,544.730518659534,190.37862500408664,3494.223959016381,112181.70828823256
1763859089,100,,Aggregated,134.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,116528,29,490.0,544.7831190786488,190.37862500408664,3494.223959016381,112201.06776911987
1763859090,100,,Aggregated,133.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,116673,29,490.0,544.7694793485784,190.37862500408664,3494.223959016381,112228.75048211668
1763859091,100,,Aggregated,133.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3500,116802,29,490.0,544.7880562425543,190.37862500408664,3494.223959016381,112252.47565110186
