Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763860490,300,,Aggregated,439.900000,129.900000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,303724,57089,490.0,520.6851670252138,215.0355419726111,41640.008916991064,95274.61536460734
1763860491,300,,Aggregated,441.100000,130.500000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,304170,57232,490.0,520.6184352573545,215.0355419726111,41640.008916991064,95239.40511227274
1763860492,300,,Aggregated,439.500000,129.800000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,304590,57345,490.0,520.5757536068382,215.0355419726111,41640.008916991064,95213.79839456319
1763860493,300,,Aggregated,440.300000,131.000000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,305046,57463,490.0,520.5442416079084,215.0355419726111,41640.008916991064,95187.6870668686
1763860494,300,,Aggregated,438.200000,130.900000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,305464,57589,490.0,520.4968034419055,215.0355419726111,41640.008916991064,95157.69948995626
1763860495,300,,Aggregated,441.200000,129.200000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,305873,57713,490.0,520.4609582624979,215.0355419726111,41640.008916991064,95128.19255377231
1763860496,300,,Aggregated,435.800000,128.800000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,306281,57814,490.0,520.5104200865868,215.0355419726111,41640.008916991064,95106.60540157568
1763860497,300,,Aggregated,434.400000,127.500000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,306700,57939,490.0,520.5158143613024,215.0355419726111,41640.008916991064,95077.22286599282
1763860498,300,,Aggregated,431.400000,126.100000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,307092,58036,490.0,520.5422754311369,215.0355419726111,41640.008916991064,95056.615493077
1763860499,300,,Aggregated,429.700000,126.900000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,307421,58134,490.0,520.6266960329984,215.0355419726111,41640.008916991064,95033.70312698222
1763860500,300,,Aggregated,423.600000,122.200000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,307790,58229,490.0,520.8027205215554,215.0355419726111,41640.008916991064,95013.14367913187
1763860501,300,,Aggregated,412.300000,117.100000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,308207,58356,490.0,520.8626243762111,215.0355419726111,41640.008916991064,94983.28754700575
1763860502,300,,Aggregated,406.200000,113.700000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,308623,58472,490.0,520.8946930381138,215.0355419726111,41640.008916991064,94957.21667212101
1763860503,300,,Aggregated,401.300000,111.200000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,309028,58595,490.0,520.8889772274197,215.0355419726111,41640.008916991064,94928.48719533505
1763860504,300,,Aggregated,400.400000,112.100000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,309451,58711,490.0,520.8824651363653,215.0355419726111,41640.008916991064,94902.78476721678
1763860505,300,,Aggregated,397.500000,113.300000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,309869,58826,490.0,520.8762518344859,215.0355419726111,41640.008916991064,94877.3295069852
1763860506,300,,Aggregated,397.900000,112.000000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,310299,58945,490.0,520.8524358708665,215.0355419726111,41640.008916991064,94850.97901378993
1763860507,300,,Aggregated,398.600000,110.500000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,310733,59057,490.0,520.833679905532,215.0355419726111,41640.008916991064,94827.19260908883
1763860508,300,,Aggregated,398.900000,112.200000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,311154,59186,490.0,520.7765939812199,215.0355419726111,41640.008916991064,94797.32375929604
1763860509,300,,Aggregated,402.700000,111.800000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,311585,59302,490.0,520.7567887621864,215.0355419726111,41640.008916991064,94772.23419933565
1763860510,300,,Aggregated,404.600000,114.100000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,312022,59429,490.0,520.7062697631998,215.0355419726111,41640.008916991064,94743.71270295043
1763860511,300,,Aggregated,414.200000,116.600000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,312451,59541,490.0,520.6858344283268,215.0355419726111,41640.008916991064,94720.04393968974
1763860512,300,,Aggregated,420.700000,119.500000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,312897,59682,490.0,520.6254594933672,215.0355419726111,41640.008916991064,94687.27634013748
1763860513,300,,Aggregated,424.100000,119.200000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,313327,59815,490.0,520.5660395307674,215.0355419726111,41640.008916991064,94656.75688657537
1763860514,300,,Aggregated,427.100000,120.300000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,313754,59945,490.0,520.534624147243,215.0355419726111,41640.008916991064,94627.22552381802
1763860515,300,,Aggregated,427.800000,120.800000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,314207,60100,490.0,520.4580106941736,215.0355419726111,41640.008916991064,94590.28330049936
1763860516,300,,Aggregated,430.000000,123.600000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,314638,60239,490.0,520.3981331655311,215.0355419726111,41640.008916991064,94558.05700837153
1763860517,300,,Aggregated,433.300000,127.700000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,315074,60349,490.0,520.3548449070628,215.0355419726111,41640.008916991064,94535.73280245275
1763860518,300,,Aggregated,435.000000,129.900000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,315510,60471,490.0,520.3117087395462,215.0355419726111,41640.008916991064,94509.48284681943
1763860519,300,,Aggregated,432.400000,129.000000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,315935,60584,490.0,520.2711629157724,215.0355419726111,41640.008916991064,94485.9300583981
1763860520,300,,Aggregated,436.100000,129.400000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,316376,60710,490.0,520.2330131470773,215.0355419726111,41640.008916991064,94458.65928199358
1763860521,300,,Aggregated,435.400000,128.000000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,316812,60839,490.0,520.1745413357461,215.0355419726111,41640.008916991064,94430.3068223426
1763860522,300,,Aggregated,434.800000,128.100000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,317244,60967,490.0,520.1175811713691,215.0355419726111,41640.008916991064,94402.23070255072
1763860523,300,,Aggregated,435.800000,129.700000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,317695,61087,490.0,520.0725591776691,215.0355419726111,41640.008916991064,94377.49902579519
1763860524,300,,Aggregated,434.300000,128.600000,490,520,540,570,750,1100,1100,1200,1500,2200,42000,318132,61196,490.0,520.0180793774095,215.0355419726111,41640.008916991064,94355.99941219368
1763860525,300,,Aggregated,435.800000,127.400000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,318570,61338,490.0,519.9471857530842,215.0355419726111,41640.008916991064,94323.73171673415
1763860526,300,,Aggregated,436.000000,124.100000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,319005,61455,490.0,519.8992206588014,215.0355419726111,41640.008916991064,94299.66926223726
1763860527,300,,Aggregated,433.800000,122.500000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,319447,61584,490.0,519.8471417792804,215.0355419726111,41640.008916991064,94271.96631992162
1763860528,300,,Aggregated,436.000000,121.100000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,319885,61721,490.0,519.7861161357906,215.0355419726111,41640.008916991064,94241.58504775153
1763860529,300,,Aggregated,437.100000,123.100000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,320320,61846,490.0,519.7425273406759,215.0355419726111,41640.008916991064,94215.11455107393
1763860530,300,,Aggregated,436.700000,124.500000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,320758,61983,490.0,519.6850029217677,215.0355419726111,41640.008916991064,94184.89359891257
1763860531,300,,Aggregated,438.000000,126.300000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,321190,62110,490.0,519.6361701625693,215.0355419726111,41640.008916991064,94157.81890158473
1763860532,300,,Aggregated,439.600000,127.400000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,321638,62249,490.0,519.5796490178761,215.0355419726111,41640.008916991064,94127.43998221603
1763860533,300,,Aggregated,437.100000,126.500000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,322072,62377,490.0,519.533097897997,215.0355419726111,41640.008916991064,94100.25772187585
1763860534,300,,Aggregated,439.100000,128.200000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,322514,62499,490.0,519.4849899407682,215.0355419726111,41640.008916991064,94075.367013525
1763860535,300,,Aggregated,438.200000,129.100000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,322949,62629,490.0,519.4315628348597,215.0355419726111,41640.008916991064,94047.7127255387
1763860536,300,,Aggregated,438.700000,131.000000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,323393,62747,490.0,519.392486855178,215.0355419726111,41640.008916991064,94024.32520493641
1763860537,300,,Aggregated,437.900000,129.500000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,323818,62867,490.0,519.3388638846286,215.0355419726111,41640.008916991064,93999.71620169355
1763860538,300,,Aggregated,437.000000,128.800000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,324254,62980,490.0,519.2995444470937,215.0355419726111,41640.008916991064,93977.80479809038
1763860539,300,,Aggregated,438.100000,128.700000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,324706,63113,490.0,519.2470962072765,215.0355419726111,41640.008916991064,93950.03279582145
1763860540,300,,Aggregated,435.900000,125.300000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,325131,63248,490.0,519.1827561494744,215.0355419726111,41640.008916991064,93920.78346574151
1763860541,300,,Aggregated,436.800000,126.200000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,325580,63353,490.0,519.1269278783392,215.0355419726111,41640.008916991064,93902.0805117022
1763860542,300,,Aggregated,435.400000,126.100000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,326013,63478,490.0,519.087999221148,215.0355419726111,41640.008916991064,93876.45793572649
1763860543,300,,Aggregated,438.300000,124.900000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,326447,63606,490.0,519.0434222937976,215.0355419726111,41640.008916991064,93849.9736404378
1763860544,300,,Aggregated,436.800000,122.900000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,326882,63725,490.0,519.0149384213213,215.0355419726111,41640.008916991064,93826.48002949076
1763860545,300,,Aggregated,436.500000,122.900000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,327319,63852,490.0,518.9581019865058,215.0355419726111,41640.008916991064,93800.5541291523
1763860546,300,,Aggregated,435.500000,122.100000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,327756,63970,490.0,518.921003390911,215.0355419726111,41640.008916991064,93777.57621218223
1763860547,300,,Aggregated,437.500000,122.400000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,328122,64071,490.0,518.9127481616727,215.0355419726111,41640.008916991064,93757.68477883226
1763860548,300,,Aggregated,435.800000,122.200000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,328526,64159,490.0,518.9833492393049,215.0355419726111,41640.008916991064,93743.27459318288
1763860549,300,,Aggregated,429.800000,118.100000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,328952,64272,490.0,518.9903445639113,215.0355419726111,41640.008916991064,93721.6775851796
1763860550,300,,Aggregated,426.100000,118.700000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,329371,64384,490.0,518.9878978687555,215.0355419726111,41640.008916991064,93700.21722920354
1763860551,300,,Aggregated,424.000000,115.100000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,329793,64486,490.0,518.9686480295446,215.0355419726111,41640.008916991064,93682.09222451659
1763860552,300,,Aggregated,424.200000,114.100000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,330232,64608,490.0,518.9318634052345,215.0355419726111,41640.008916991064,93658.24125160494
1763860553,300,,Aggregated,421.100000,113.300000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,330670,64733,490.0,518.888298454515,215.0355419726111,41640.008916991064,93633.46845193092
1763860554,300,,Aggregated,422.100000,113.100000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,331081,64864,490.0,518.8794800951324,215.0355419726111,41640.008916991064,93605.94237965936
1763860555,300,,Aggregated,421.900000,112.300000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,331480,64990,490.0,518.8921714902375,215.0355419726111,41640.008916991064,93579.656971763
1763860556,300,,Aggregated,417.900000,112.900000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,331817,65091,490.0,519.001194575001,215.0355419726111,41640.008916991064,93559.218078037
1763860557,300,,Aggregated,416.000000,113.900000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,332193,65216,490.0,519.1597566249758,215.0355419726111,41640.008916991064,93532.57726984013
1763860558,300,,Aggregated,405.900000,112.000000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,332566,65317,490.0,519.2441001927205,215.0355419726111,41640.008916991064,93513.46003199364
1763860559,300,,Aggregated,403.700000,116.300000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,332981,65428,490.0,519.2726420353456,215.0355419726111,41640.008916991064,93492.67270204607
1763860560,300,,Aggregated,404.000000,114.700000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,333379,65525,490.0,519.2782852236295,215.0355419726111,41640.008916991064,93475.75827211671
1763860561,300,,Aggregated,401.700000,115.700000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,333822,65656,490.0,519.2828301257406,215.0355419726111,41640.008916991064,93449.7452085243
1763860562,300,,Aggregated,399.100000,113.500000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,334241,65775,490.0,519.2688947312214,215.0355419726111,41640.008916991064,93426.74276644696
1763860563,300,,Aggregated,401.500000,115.500000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,334664,65896,490.0,519.2509766039789,215.0355419726111,41640.008916991064,93403.30850345422
1763860564,300,,Aggregated,400.100000,116.100000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,335097,66030,490.0,519.234646763534,215.0355419726111,41640.008916991064,93376.20923195373
1763860565,300,,Aggregated,397.900000,115.900000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,335514,66166,490.0,519.2013674201403,215.0355419726111,41640.008916991064,93348.00526058525
1763860566,300,,Aggregated,402.000000,117.000000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,335960,66302,490.0,519.1547033267155,215.0355419726111,41640.008916991064,93320.86883259912
1763860567,300,,Aggregated,402.100000,117.200000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,336397,66433,490.0,519.1110485169911,215.0355419726111,41640.008916991064,93295.05276503655
1763860568,300,,Aggregated,412.900000,120.500000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,336833,66553,490.0,519.0730481711461,215.0355419726111,41640.008916991064,93272.69299920139
1763860569,300,,Aggregated,421.400000,121.100000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,337258,66667,490.0,519.0395780833,215.0355419726111,41640.008916991064,93251.87702293199
1763860570,300,,Aggregated,425.400000,123.700000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,337693,66794,490.0,519.0152849589417,215.0355419726111,41640.008916991064,93227.42230665131
1763860571,300,,Aggregated,428.400000,124.000000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,338118,66907,490.0,518.9852883059316,215.0355419726111,41640.008916991064,93207.02624823287
1763860572,300,,Aggregated,428.500000,125.300000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,338529,67032,490.0,518.9362535020858,215.0355419726111,41640.008916991064,93182.48166922184
1763860573,300,,Aggregated,429.100000,125.400000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,338970,67163,490.0,518.9143993291578,215.0355419726111,41640.008916991064,93157.17795970145
1763860574,300,,Aggregated,428.200000,125.500000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,339416,67288,490.0,518.868412328903,215.0355419726111,41640.008916991064,93133.96630977915
1763860575,300,,Aggregated,430.800000,126.800000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,339840,67403,490.0,518.8338061443031,215.0355419726111,41640.008916991064,93113.13892714218
1763860576,300,,Aggregated,430.700000,125.500000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,340279,67527,490.0,518.7832045704332,215.0355419726111,41640.008916991064,93090.10998915596
1763860577,300,,Aggregated,430.300000,123.600000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,340713,67644,490.0,518.7634328671128,215.0355419726111,41640.008916991064,93069.12105202912
1763860578,300,,Aggregated,433.000000,123.200000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,341137,67782,490.0,518.7169485565614,215.0355419726111,41640.008916991064,93041.38497143377
1763860579,300,,Aggregated,428.700000,120.600000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,341550,67911,490.0,518.7077313500484,215.0355419726111,41640.008916991064,93016.09829600352
1763860580,300,,Aggregated,430.200000,122.800000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,342009,68016,490.0,518.6822872593564,215.0355419726111,41640.008916991064,92999.82824136208
1763860581,300,,Aggregated,429.900000,123.800000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,342423,68130,490.0,518.6633093954554,215.0355419726111,41640.008916991064,92979.28340386014
1763860582,300,,Aggregated,431.500000,122.700000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,342822,68232,490.0,518.6586148527165,215.0355419726111,41640.008916991064,92961.9365297443
1763860583,300,,Aggregated,430.700000,123.400000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,343264,68363,490.0,518.6240269301072,215.0355419726111,41640.008916991064,92937.26740060128
1763860584,300,,Aggregated,430.100000,120.500000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,343700,68483,490.0,518.6101078463888,215.0355419726111,41640.008916991064,92915.80824265348
1763860585,300,,Aggregated,427.900000,119.100000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,344130,68599,490.0,518.5741001086789,215.0355419726111,41640.008916991064,92895.4131665359
1763860586,300,,Aggregated,425.300000,118.800000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,344590,68747,490.0,518.4996819049353,215.0355419726111,41640.008916991064,92866.37793609797
1763860587,300,,Aggregated,429.600000,119.100000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,345001,68856,490.0,518.4603386370953,215.0355419726111,41640.008916991064,92847.56174329929
1763860588,300,,Aggregated,425.800000,119.600000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,345429,68973,490.0,518.4518805772939,215.0355419726111,41640.008916991064,92826.95516879011
1763860589,300,,Aggregated,430.400000,122.000000,490,520,540,570,740,1100,1100,1200,1500,2200,42000,345873,69101,490.0,518.4071049187376,215.0355419726111,41640.008916991064,92803.62364509517
1763860590,300,,Aggregated,428.300000,118.600000,490,520,540,560,740,1100,1100,1200,1500,2200,42000,346310,69233,490.0,518.3641078549833,215.0355419726111,41640.008916991064,92778.89651757096
1763860591,300,,Aggregated,427.700000,118.400000,490,520,540,560,740,1100,1100,1200,1500,2200,42000,346739,69361,490.0,518.3153740715242,215.0355419726111,41640.008916991064,92755.16148169084
1763860592,300,,Aggregated,429.700000,121.200000,490,520,540,560,740,1100,1100,1200,1500,2200,42000,347180,69468,490.0,518.2821815475638,215.0355419726111,41640.008916991064,92738.24636499799
1763860593,300,,Aggregated,430.300000,121.800000,490,520,540,560,740,1100,1100,1200,1500,2200,42000,347582,69583,490.0,518.2889583844474,215.0355419726111,41640.008916991064,92717.5973583212
1763860594,300,,Aggregated,432.200000,123.000000,490,520,540,560,740,1100,1100,1100,1500,2200,42000,348032,69726,490.0,518.2582060212129,215.0355419726111,41640.008916991064,92690.24114161916
1763860595,300,,Aggregated,430.500000,121.200000,490,520,540,560,740,1100,1100,1100,1500,2200,42000,348455,69852,490.0,518.2136700704559,215.0355419726111,41640.008916991064,92667.12405619089
1763860596,300,,Aggregated,435.200000,123.800000,490,520,540,560,740,1100,1100,1100,1500,2200,42000,348901,69981,490.0,518.1702243642239,215.0355419726111,41640.008916991064,92643.96791353422
1763860597,300,,Aggregated,430.900000,124.800000,490,520,540,560,740,1100,1100,1100,1500,2200,42000,349319,70100,490.0,518.1415379814799,215.0355419726111,41640.008916991064,92622.88984280844
1763860598,300,,Aggregated,432.200000,124.100000,490,520,540,560,740,1100,1100,1100,1500,2200,42000,349753,70236,490.0,518.1220722499061,215.0355419726111,41640.008916991064,92597.32783135527
1763860599,300,,Aggregated,430.400000,122.700000,490,520,540,560,740,1100,1100,1100,1500,2200,42000,350178,70354,490.0,518.0876030911429,215.0355419726111,41640.008916991064,92576.90197842241
1763860600,300,,Aggregated,431.000000,125.500000,490,520,540,560,740,1100,1100,1100,1500,2200,42000,350605,70473,490.0,518.0633285040103,215.0355419726111,41640.008916991064,92556.29689536658
1763860601,300,,Aggregated,432.000000,125.700000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,351028,70566,490.0,518.072330545293,215.0355419726111,41640.008916991064,92543.36662887291
1763860602,300,,Aggregated,430.100000,123.900000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,351425,70682,490.0,518.1166165731782,215.0355419726111,41640.008916991064,92522.69256029025
1763860603,300,,Aggregated,424.900000,120.700000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,351853,70801,490.0,518.1223889366526,215.0355419726111,41640.008916991064,92502.2614586205
1763860604,300,,Aggregated,420.600000,119.500000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,352285,70941,490.0,518.0693274353686,215.0355419726111,41640.008916991064,92475.77113132832
1763860605,300,,Aggregated,421.600000,121.000000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,352708,71060,490.0,518.015675972251,215.0355419726111,41640.008916991064,92455.27070834798
1763860606,300,,Aggregated,422.700000,121.300000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,353137,71174,490.0,517.9945002956778,215.0355419726111,41640.008916991064,92436.5151909882
1763860607,300,,Aggregated,424.800000,121.500000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,353575,71293,490.0,517.9749390180232,215.0355419726111,41640.008916991064,92416.63973131585
1763860608,300,,Aggregated,421.900000,119.300000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,353993,71396,490.0,517.9474352740589,215.0355419726111,41640.008916991064,92400.84702522366
1763860609,300,,Aggregated,421.300000,119.500000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,354434,71524,490.0,517.9263961483043,215.0355419726111,41640.008916991064,92378.50724535456
1763860610,300,,Aggregated,422.500000,117.100000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,354845,71620,490.0,517.8927831790845,215.0355419726111,41640.008916991064,92364.61901111752
1763860611,300,,Aggregated,421.200000,116.700000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,355197,71727,490.0,517.9616306690706,215.0355419726111,41640.008916991064,92345.43564557133
1763860612,300,,Aggregated,421.700000,115.400000,490,520,540,560,740,1100,1100,1100,1500,2200,42000,355578,71845,490.0,518.066933333892,215.0355419726111,41640.008916991064,92324.07050211205
1763860613,300,,Aggregated,417.800000,114.900000,490,520,540,560,740,1100,1100,1100,1500,2200,42000,355959,71969,490.0,518.1285550091111,215.0355419726111,41640.008916991064,92300.98392511497
1763860614,300,,Aggregated,417.500000,116.900000,490,520,540,570,740,1100,1100,1100,1500,2200,42000,356345,72067,490.0,518.2120010046239,215.0355419726111,41640.008916991064,92285.77292511471
1763860615,300,,Aggregated,414.500000,118.100000,490,520,540,570,740,1100,1100,1100,1500,2200,42000,356759,72179,490.0,518.2375679294528,215.0355419726111,41640.008916991064,92267.4700203779
1763860616,300,,Aggregated,407.500000,113.800000,490,520,540,570,740,1100,1100,1100,1500,2200,42000,357183,72281,490.0,518.2619874494242,215.0355419726111,41640.008916991064,92252.49824599715
1763860617,300,,Aggregated,402.500000,111.000000,490,520,540,570,740,1100,1100,1100,1500,2200,42000,357621,72428,490.0,518.2228049754244,215.0355419726111,41640.008916991064,92224.86456052637
1763860618,300,,Aggregated,403.700000,111.200000,490,520,540,570,740,1100,1100,1100,1500,2200,42000,358035,72555,490.0,518.1935485790247,215.0355419726111,41640.008916991064,92202.30500649379
1763860619,300,,Aggregated,404.100000,111.400000,490,520,540,570,740,1100,1100,1100,1500,2200,42000,358480,72676,490.0,518.1689420777444,215.0355419726111,41640.008916991064,92182.65022595403
1763860620,300,,Aggregated,404.200000,115.300000,490,520,540,560,740,1100,1100,1100,1500,2200,42000,358911,72791,490.0,518.1320506311217,215.0355419726111,41640.008916991064,92164.30092418454
1763860621,300,,Aggregated,404.600000,114.800000,490,520,540,560,740,1100,1100,1100,1500,2200,42000,359328,72912,490.0,518.1024709007577,215.0355419726111,41640.008916991064,92143.74905657227
1763860622,300,,Aggregated,404.600000,116.200000,490,520,540,560,740,1100,1100,1100,1500,2200,42000,359862,73257,490.0,517.9772551500673,215.0355419726111,41640.008916991064,92062.32255975902
1763860623,300,,Aggregated,411.300000,118.800000,490,520,540,560,740,1100,1100,1100,1500,2200,42000,360449,73844,490.0,517.6424250895499,215.0355419726111,41640.008916991064,91912.83808250265
1763860624,300,,Aggregated,421.200000,127.300000,490,520,540,560,740,1100,1100,1100,1500,2200,42000,361039,74434,490.0,517.2992370690586,215.0355419726111,41640.008916991064,91763.07659837302
1763860625,300,,Aggregated,443.300000,173.800000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,361599,74994,490.0,516.9880915876798,215.0355419726111,41640.008916991064,91621.39259234678
1763860626,300,,Aggregated,461.500000,221.100000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,362172,75567,490.0,516.6748996232197,215.0355419726111,41640.008916991064,91476.8554885524
1763860627,300,,Aggregated,478.600000,266.800000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,362708,76103,490.0,516.4188708079383,215.0355419726111,41640.008916991064,91342.05617742095
1763860628,300,,Aggregated,494.000000,313.500000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,363225,76620,490.0,516.1880841996599,215.0355419726111,41640.008916991064,91212.39978801018
1763860629,300,,Aggregated,506.100000,356.500000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,363731,77126,490.0,516.0076853689483,215.0355419726111,41640.008916991064,91085.87697226797
1763860630,300,,Aggregated,516.300000,395.300000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,364232,77627,490.0,515.8482448646955,215.0355419726111,41640.008916991064,90960.94497737706
1763860631,300,,Aggregated,523.300000,433.300000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,364729,78124,490.0,515.6981340240994,214.82945900061168,41640.008916991064,90837.350238122
1763860632,300,,Aggregated,530.000000,471.600000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,365222,78617,490.0,515.5336006088403,214.82945900061168,41640.008916991064,90715.09030945561
1763860633,300,,Aggregated,537.900000,509.000000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,365720,79115,490.0,515.3767085565797,214.82945900061168,41640.008916991064,90591.91928797988
1763860634,300,,Aggregated,539.000000,538.500000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,366198,79593,490.0,515.2404184616212,214.82945900061168,41640.008916991064,90474.01787011398
1763860635,300,,Aggregated,527.700000,527.700000,490,520,540,560,730,1100,1100,1100,1500,2200,42000,366698,80093,490.0,515.099809033644,214.82945900061168,41640.008916991064,90351.00948737108
1763860636,300,,Aggregated,518.400000,518.400000,490,520,540,560,730,1100,1100,1200,1500,2200,42000,367193,80588,490.0,514.951408613955,214.82945900061168,41640.008916991064,90229.56422916558
