Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763857609,50,,Aggregated,61.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,44001,2,500.0,626.084329781937,252.43737499113195,5783.537999988766,134484.91663825823
1763857610,50,,Aggregated,62.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,44068,2,500.0,625.9682441479537,252.43737499113195,5783.537999988766,134493.95824634656
1763857611,50,,Aggregated,62.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,44130,2,500.0,625.9337627300948,252.43737499113195,5783.537999988766,134490.53983684568
1763857612,50,,Aggregated,62.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,44189,2,500.0,625.859976290075,252.43737499113195,5783.537999988766,134489.15048994095
1763857613,50,,Aggregated,62.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,44256,2,500.0,625.8511374406651,252.43737499113195,5783.537999988766,134489.1417660882
1763857614,50,,Aggregated,63.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,44316,2,500.0,625.8289606017943,252.43737499113195,5783.537999988766,134480.3419983753
1763857615,50,,Aggregated,62.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,44385,2,500.0,625.7371159819576,252.43737499113195,5783.537999988766,134479.00653373887
1763857616,50,,Aggregated,63.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,44453,2,500.0,625.6273677128488,252.43737499113195,5783.537999988766,134485.06836433985
1763857617,50,,Aggregated,62.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,44515,2,500.0,625.5514705890652,252.43737499113195,5783.537999988766,134481.6919016062
1763857618,50,,Aggregated,64.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,44575,2,500.0,625.4904269606789,252.43737499113195,5783.537999988766,134484.12962422884
1763857619,50,,Aggregated,63.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,44636,2,500.0,625.4633653987408,252.43737499113195,5783.537999988766,134485.89439017832
1763857620,50,,Aggregated,64.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,44703,2,500.0,625.4023150875156,252.43737499113195,5783.537999988766,134503.72156231126
1763857621,50,,Aggregated,63.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,44764,2,500.0,625.3369561268025,252.43737499113195,5783.537999988766,134496.55126887676
1763857622,50,,Aggregated,63.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,44825,2,500.0,625.34061303164,252.43737499113195,5783.537999988766,134487.17769102062
1763857623,50,,Aggregated,63.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,44890,2,500.0,625.3002152348697,252.43737499113195,5783.537999988766,134484.05816440188
1763857624,50,,Aggregated,63.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,44953,2,500.0,625.2987078508071,252.43737499113195,5783.537999988766,134471.18846350632
1763857625,50,,Aggregated,63.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,45012,2,500.0,625.2611955843417,252.43737499113195,5783.537999988766,134463.2091886608
1763857626,50,,Aggregated,63.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,45076,2,500.0,625.1674931840549,252.43737499113195,5783.537999988766,134458.58605466323
1763857627,50,,Aggregated,63.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,45138,2,500.0,625.1537948064715,252.43737499113195,5783.537999988766,134457.49995569143
1763857628,50,,Aggregated,62.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,45207,2,500.0,625.0758363126604,252.43737499113195,5783.537999988766,134465.03970624018
1763857629,50,,Aggregated,62.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,45267,2,500.0,625.0065033095076,252.43737499113195,5783.537999988766,134463.06004374046
1763857630,50,,Aggregated,62.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,45327,2,500.0,624.9680709092719,252.43737499113195,5783.537999988766,134467.68016855296
1763857631,50,,Aggregated,63.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,45390,2,500.0,624.9762425365861,252.43737499113195,5783.537999988766,134446.17658074465
1763857632,50,,Aggregated,62.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,45457,2,500.0,624.9625982279663,252.43737499113195,5783.537999988766,134426.5043667642
1763857633,50,,Aggregated,62.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,45519,2,500.0,624.8813812753277,252.43737499113195,5783.537999988766,134429.84887629343
1763857634,50,,Aggregated,62.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,45573,2,500.0,624.9333957546936,252.43737499113195,5783.537999988766,134436.21021218703
1763857635,50,,Aggregated,62.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,45641,2,500.0,624.9736619793302,252.43737499113195,5783.537999988766,134439.99496067132
1763857636,50,,Aggregated,62.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,45699,2,500.0,624.8737923745748,252.43737499113195,5783.537999988766,134450.26810214666
1763857637,50,,Aggregated,62.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,45772,2,500.0,624.8131607754224,252.43737499113195,5783.537999988766,134442.06853534913
1763857638,50,,Aggregated,62.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,45826,2,500.0,624.7981178982398,252.43737499113195,5783.537999988766,134424.4636450923
1763857639,50,,Aggregated,62.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,45889,2,500.0,624.7924512722211,252.43737499113195,5783.537999988766,134431.47961385082
1763857640,50,,Aggregated,62.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5400,5800,45957,2,500.0,624.6975499265602,252.43737499113195,5783.537999988766,134433.07728964032
1763857641,50,,Aggregated,61.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,46018,2,500.0,624.688143056719,252.43737499113195,5783.537999988766,134432.6915554783
1763857642,50,,Aggregated,61.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,46082,2,500.0,624.6066549985288,252.43737499113195,5783.537999988766,134436.86040102426
1763857643,50,,Aggregated,62.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,46138,2,500.0,624.6016299926322,252.43737499113195,5783.537999988766,134433.21019550046
1763857644,50,,Aggregated,62.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,46202,2,500.0,624.6850523060044,252.43737499113195,5783.537999988766,134426.5847365915
1763857645,50,,Aggregated,62.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,46263,2,500.0,624.6587397095302,252.43737499113195,5783.537999988766,134439.13185483
1763857646,50,,Aggregated,61.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,46325,2,500.0,624.6152431250093,252.43737499113195,5783.537999988766,134446.70292498652
1763857647,50,,Aggregated,62.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,46376,2,500.0,624.6504241250468,252.43737499113195,5783.537999988766,134446.2622692772
1763857648,50,,Aggregated,62.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,46424,2,500.0,624.909407207011,252.43737499113195,5783.537999988766,134443.4496811994
1763857649,50,,Aggregated,62.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,46476,2,500.0,625.111478110751,252.43737499113195,5783.537999988766,134433.79910061107
1763857650,50,,Aggregated,60.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,46535,2,500.0,625.1829103382668,252.43737499113195,5783.537999988766,134432.55173525304
1763857651,50,,Aggregated,59.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,46591,2,500.0,625.2249228009312,252.43737499113195,5783.537999988766,134435.35783735057
1763857652,50,,Aggregated,58.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,46655,2,500.0,625.2157889260602,252.43737499113195,5783.537999988766,134439.47182509914
1763857653,50,,Aggregated,57.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,46718,2,500.0,625.21223217174,252.43737499113195,5783.537999988766,134439.94486065328
1763857654,50,,Aggregated,57.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,46774,2,500.0,625.2381026642204,252.43737499113195,5783.537999988766,134432.08023688375
1763857655,50,,Aggregated,57.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,46838,2,500.0,625.2463823447272,252.43737499113195,5783.537999988766,134436.18262948887
1763857656,50,,Aggregated,57.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,46907,2,500.0,625.1661610476132,252.43737499113195,5783.537999988766,134447.72876116572
1763857657,50,,Aggregated,57.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,46960,2,500.0,625.1601989124433,252.43737499113195,5783.537999988766,134454.51424616695
1763857658,50,,Aggregated,57.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,47028,2,500.0,625.1557736821312,252.43737499113195,5783.537999988766,134443.330186272
1763857659,50,,Aggregated,57.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,47083,2,500.0,625.0859812507335,252.43737499113195,5783.537999988766,134434.02780196673
1763857660,50,,Aggregated,58.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,47152,2,500.0,625.1251581999361,252.43737499113195,5783.537999988766,134420.1598659654
1763857661,50,,Aggregated,60.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,47210,2,500.0,625.0811391783385,252.43737499113195,5783.537999988766,134434.34958695192
1763857662,50,,Aggregated,60.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,47272,2,500.0,625.0928852136882,252.43737499113195,5783.537999988766,134420.69787612118
1763857663,50,,Aggregated,61.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,47333,2,500.0,625.0276509832139,252.43737499113195,5783.537999988766,134420.33881224514
1763857664,50,,Aggregated,61.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,47389,2,500.0,625.0688181475534,252.43737499113195,5783.537999988766,134408.39435311992
1763857666,50,,Aggregated,61.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,47451,2,500.0,625.1179369477869,252.43737499113195,5783.537999988766,134396.92784135212
1763857667,50,,Aggregated,61.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,47507,2,500.0,625.1674990629878,252.43737499113195,5783.537999988766,134393.42989454186
1763857668,50,,Aggregated,61.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,47568,2,500.0,625.1352157846096,252.43737499113195,5783.537999988766,134391.01294988228
1763857669,50,,Aggregated,59.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,47634,2,500.0,625.1483995391376,252.43737499113195,5783.537999988766,134389.67361548473
1763857670,50,,Aggregated,60.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,47691,2,500.0,625.1182305131452,252.43737499113195,5783.537999988766,134391.84366022938
1763857671,50,,Aggregated,60.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,47761,2,500.0,625.1120789649432,252.43737499113195,5783.537999988766,134398.45426184544
1763857672,50,,Aggregated,60.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,47818,2,500.0,625.0654364218,252.43737499113195,5783.537999988766,134402.69174787737
1763857673,50,,Aggregated,60.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,47878,2,500.0,625.0413971967631,252.43737499113195,5783.537999988766,134398.81711850956
1763857674,50,,Aggregated,60.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,47939,2,500.0,624.9986394798741,252.43737499113195,5783.537999988766,134400.56884791088
1763857675,50,,Aggregated,60.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,48003,2,500.0,625.021327914978,252.43737499113195,5783.537999988766,134381.78163864758
1763857676,50,,Aggregated,60.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,48060,2,500.0,625.0069432737371,252.43737499113195,5783.537999988766,134383.94438202248
1763857677,50,,Aggregated,61.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,48122,2,500.0,624.9920207170716,252.43737499113195,5783.537999988766,134372.66925730434
1763857678,50,,Aggregated,60.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,48185,2,500.0,624.9656816686495,252.43737499113195,5783.537999988766,134369.07963059042
1763857679,50,,Aggregated,60.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,48253,2,500.0,624.9323666291791,252.43737499113195,5783.537999988766,134374.8189957101
1763857680,50,,Aggregated,61.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,48318,2,500.0,624.8855343849467,252.43737499113195,5783.537999988766,134370.00983070492
1763857681,50,,Aggregated,62.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,48382,2,500.0,624.7824245544015,252.43737499113195,5783.537999988766,134367.88526724814
1763857682,50,,Aggregated,62.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,48440,2,500.0,624.749782630575,252.43737499113195,5783.537999988766,134371.4926919901
1763857683,50,,Aggregated,62.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,48509,2,500.0,624.7036867565597,252.43737499113195,5783.537999988766,134366.31761116494
1763857684,50,,Aggregated,62.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,48573,2,500.0,624.6106570394835,252.43737499113195,5783.537999988766,134364.20626685608
1763857685,50,,Aggregated,62.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,48634,2,500.0,624.5480727801732,252.43737499113195,5783.537999988766,134372.12250688818
1763857686,50,,Aggregated,63.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,48695,2,500.0,624.5482752739479,252.43737499113195,5783.537999988766,134367.74204743814
1763857687,50,,Aggregated,63.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,48754,2,500.0,624.6158709569006,252.43737499113195,5783.537999988766,134364.5877261353
1763857688,50,,Aggregated,63.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,48817,2,500.0,624.5899693268926,252.43737499113195,5783.537999988766,134350.84984738924
1763857689,50,,Aggregated,63.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,48878,2,500.0,624.5999963592602,252.43737499113195,5783.537999988766,134358.7432382667
1763857690,50,,Aggregated,62.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,48939,2,500.0,624.5972330641015,252.43737499113195,5783.537999988766,134366.6169517154
1763857691,50,,Aggregated,62.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,49000,2,500.0,624.5227937103065,252.43737499113195,5783.537999988766,134368.37083673468
1763857692,50,,Aggregated,62.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,49061,2,500.0,624.5320109305386,252.43737499113195,5783.537999988766,134380.27475999267
1763857693,50,,Aggregated,61.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,49120,2,500.0,624.5134710295631,252.43737499113195,5783.537999988766,134379.15732899023
1763857694,50,,Aggregated,61.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,49178,2,500.0,624.6023725118358,252.43737499113195,5783.537999988766,134380.67127577373
1763857695,50,,Aggregated,61.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,49236,2,500.0,624.5927047717349,252.43737499113195,5783.537999988766,134396.3472865383
1763857696,50,,Aggregated,60.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,49299,2,500.0,624.5836516405864,252.43737499113195,5783.537999988766,134390.7874399075
1763857697,50,,Aggregated,60.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,49361,2,500.0,624.59242038792,252.43737499113195,5783.537999988766,134399.97210348252
1763857698,50,,Aggregated,60.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,49425,2,500.0,624.5895897921127,252.43737499113195,5783.537999988766,134401.8854223571
1763857699,50,,Aggregated,60.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,49489,2,500.0,624.5543615428121,252.43737499113195,5783.537999988766,134391.7138960173
1763857700,50,,Aggregated,60.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,49544,2,500.0,624.5324406020918,252.43737499113195,5783.537999988766,134384.94197077345
1763857701,50,,Aggregated,61.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,49609,2,500.0,624.5592991952094,252.43737499113195,5783.537999988766,134384.2615855994
1763857702,50,,Aggregated,60.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,49668,2,500.0,624.4930032737797,252.43737499113195,5783.537999988766,134389.16992832406
1763857703,50,,Aggregated,60.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,49732,2,500.0,624.4947710950327,252.43737499113195,5783.537999988766,134385.07490147187
1763857704,50,,Aggregated,60.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,49775,2,500.0,624.5993949592789,252.43737499113195,5783.537999988766,134389.49197388248
1763857705,50,,Aggregated,60.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,49827,2,500.0,624.7527296959737,252.43737499113195,5783.537999988766,134396.54400224777
1763857706,50,,Aggregated,59.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,49883,2,500.0,624.95302458295,252.43737499113195,5783.537999988766,134397.20792654812
1763857707,50,,Aggregated,59.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5400,5800,49945,2,500.0,624.9530933206998,252.43737499113195,5783.537999988766,134394.3076183802
1763857708,50,,Aggregated,57.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,50004,2,500.0,624.9960727755857,252.43737499113195,5783.537999988766,134397.17854571634
1763857709,50,,Aggregated,58.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,50057,2,500.0,625.0063592735786,252.43737499113195,5783.537999988766,134395.63585512515
1763857710,50,,Aggregated,57.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,50124,2,500.0,625.0558961200329,252.43737499113195,5783.537999988766,134399.72877264384
1763857711,50,,Aggregated,56.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,50176,2,500.0,625.0727301315088,252.43737499113195,5783.537999988766,134386.86363998725
1763857712,50,,Aggregated,57.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,50237,2,500.0,625.1100299446757,252.43737499113195,5783.537999988766,134396.48311005833
1763857713,50,,Aggregated,57.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,50298,2,500.0,625.1510746649708,252.43737499113195,5783.537999988766,134388.250844964
1763857714,50,,Aggregated,56.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,50360,2,500.0,625.1474100477312,252.43737499113195,5783.537999988766,134385.38546465448
1763857715,50,,Aggregated,57.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,50424,2,500.0,625.1115599235649,252.43737499113195,5783.537999988766,134379.375456132
1763857716,50,,Aggregated,58.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,50490,2,500.0,625.0833416311526,252.43737499113195,5783.537999988766,134382.07389582094
1763857717,50,,Aggregated,59.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,50551,2,500.0,624.9850827843132,252.43737499113195,5783.537999988766,134387.6973551463
1763857718,50,,Aggregated,60.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,50620,2,500.0,624.9488080870954,252.43737499113195,5783.537999988766,134398.46266297906
1763857719,50,,Aggregated,60.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,50684,2,500.0,624.8168163258176,252.43737499113195,5783.537999988766,134388.53527740508
1763857720,50,,Aggregated,61.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,50747,2,500.0,624.7920394447134,252.43737499113195,5783.537999988766,134379.21695863796
1763857721,50,,Aggregated,62.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,50810,2,500.0,624.7669365469777,252.43737499113195,5783.537999988766,134377.76563668568
1763857722,50,,Aggregated,62.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,50873,2,500.0,624.7027501055964,252.43737499113195,5783.537999988766,134370.4422778291
1763857723,50,,Aggregated,62.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,50935,2,500.0,624.7079604912332,252.43737499113195,5783.537999988766,134377.41172082064
1763857724,50,,Aggregated,63.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,51000,2,500.0,624.6611260717262,252.43737499113195,5783.537999988766,134368.94482352943
1763857725,50,,Aggregated,63.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2200,4600,5800,51053,2,500.0,624.6311928182492,252.43737499113195,5783.537999988766,134369.4131784616
1763857726,50,,Aggregated,64.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2200,4600,5800,51121,2,500.0,624.6445553815437,252.43737499113195,5783.537999988766,134361.1868116821
1763857727,50,,Aggregated,63.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2200,4600,5800,51179,2,500.0,624.5887245963542,252.43737499113195,5783.537999988766,134362.66193165164
1763857728,50,,Aggregated,62.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,51253,2,500.0,624.5387234322249,252.43737499113195,5783.537999988766,134362.66214660605
1763857729,50,,Aggregated,62.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,51310,2,500.0,624.4829729841896,252.43737499113195,5783.537999988766,134364.70914051842
1763857730,50,,Aggregated,62.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,51373,2,500.0,624.4294516278928,252.43737499113195,5783.537999988766,134372.98892414302
1763857731,50,,Aggregated,62.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,51430,2,500.0,624.4281646854922,252.43737499113195,5783.537999988766,134363.39570289713
1763857732,50,,Aggregated,62.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,51496,2,500.0,624.3886074675663,252.43737499113195,5783.537999988766,134369.93160633836
1763857733,50,,Aggregated,62.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,51561,2,500.0,624.3758737075644,252.43737499113195,5783.537999988766,134365.43108163145
1763857734,50,,Aggregated,62.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,51618,2,500.0,624.3345576338249,252.43737499113195,5783.537999988766,134361.67197489247
1763857735,50,,Aggregated,62.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,51683,2,500.0,624.3076927564927,252.43737499113195,5783.537999988766,134361.0481589691
1763857736,50,,Aggregated,62.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,51744,2,500.0,624.3206072360065,252.43737499113195,5783.537999988766,134358.86444805196
1763857737,50,,Aggregated,62.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,51806,2,500.0,624.2716069958664,252.43737499113195,5783.537999988766,134348.42112882677
1763857738,50,,Aggregated,62.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,51873,2,500.0,624.1765046705523,252.43737499113195,5783.537999988766,134354.35781620495
1763857739,50,,Aggregated,62.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,51936,2,500.0,624.1926300980938,252.43737499113195,5783.537999988766,134339.53891327788
1763857740,50,,Aggregated,62.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,4600,5800,51994,2,500.0,624.1699834023868,252.43737499113195,5783.537999988766,134346.76401123207
1763857741,50,,Aggregated,62.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2200,4600,5800,52069,2,500.0,624.0794346792297,252.43737499113195,5783.537999988766,134348.13178666768
1763857742,50,,Aggregated,61.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2200,4600,5800,52127,2,500.0,624.0302458821324,252.43737499113195,5783.537999988766,134351.50603334163
1763857743,50,,Aggregated,62.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2200,4600,5800,52190,2,500.0,624.0020496664865,252.43737499113195,5783.537999988766,134336.76269400268
1763857744,50,,Aggregated,63.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2200,4600,5800,52250,2,500.0,623.9586128494927,252.43737499113195,5783.537999988766,134339.00876555024
1763857745,50,,Aggregated,62.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2200,4600,5800,52313,2,500.0,623.9333843151038,252.43737499113195,5783.537999988766,134339.552195439
1763857746,50,,Aggregated,62.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2200,4600,5800,52381,2,500.0,623.8909201961807,252.43737499113195,5783.537999988766,134325.85599740365
1763857747,50,,Aggregated,62.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2200,4600,5800,52436,2,500.0,623.8696409401206,252.43737499113195,5783.537999988766,134325.22713403005
1763857748,50,,Aggregated,62.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2200,4600,5800,52501,2,500.0,623.8740662408758,252.43737499113195,5783.537999988766,134317.0669130112
1763857749,50,,Aggregated,63.400000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,52557,2,500.0,623.8735707390699,252.43737499113195,5783.537999988766,134315.88595239454
1763857750,50,,Aggregated,62.500000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,52622,2,500.0,623.8302447581484,252.43737499113195,5783.537999988766,134309.6494812056
1763857751,50,,Aggregated,62.700000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,52679,2,500.0,623.8386825632264,252.43737499113195,5783.537999988766,134311.7006397236
1763857752,50,,Aggregated,62.700000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,52744,2,500.0,623.8431411463539,252.43737499113195,5783.537999988766,134301.70561580465
1763857753,50,,Aggregated,61.900000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,52798,2,500.0,623.8510525373931,252.43737499113195,5783.537999988766,134307.32751240578
1763857754,50,,Aggregated,61.400000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,52858,2,500.0,623.8216728868,252.43737499113195,5783.537999988766,134302.0411858186
1763857755,50,,Aggregated,61.200000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,52926,2,500.0,623.824606747146,252.43737499113195,5783.537999988766,134301.71222083663
1763857756,50,,Aggregated,61.600000,0.000000,500,550,880,950,1100,1100,1100,1200,2200,4600,5800,52989,2,500.0,623.7372727169487,252.43737499113195,5783.537999988766,134309.81439544057
